Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
6.7242924000,2687,0xD4,0x28,Write,ACK
6.7243572000,2688,0xD5,0xE4,Read,ACK
6.7243876000,2688,0xD5,0x00,Read,ACK
6.7244180000,2688,0xD5,0x5A,Read,ACK
6.7244484000,2688,0xD5,0xFF,Read,ACK
6.7244786000,2688,0xD5,0x96,Read,ACK
6.7245534000,2688,0xD5,0x40,Read,NAK
6.7246240000,2690,0xD4,0x20,Write,ACK
6.7246922000,2691,0xD5,0x9E,Read,ACK
6.7247234000,2691,0xD5,0xFC,Read,ACK
6.7247540000,2691,0xD5,0x56,Read,ACK
6.7247848000,2691,0xD5,0x00,Read,ACK
6.7248154000,2691,0xD5,0x69,Read,ACK
6.7248460000,2691,0xD5,0xFF,Read,ACK
6.7248768000,2691,0xD5,0xB3,Read,ACK
6.7249074000,2691,0xD5,0xFF,Read,NAK
6.7441618000,2693,0xD4,0x1E,Write,ACK
6.7442338000,2694,0xD5,0x07,Read,NAK
6.7443012000,2696,0xD4,0x28,Write,ACK
6.7443662000,2697,0xD5,0xE4,Read,ACK
6.7443964000,2697,0xD5,0x00,Read,ACK
6.7444270000,2697,0xD5,0x56,Read,ACK
6.7444572000,2697,0xD5,0xFF,Read,ACK
6.7444876000,2697,0xD5,0x98,Read,ACK
6.7445526000,2697,0xD5,0x40,Read,NAK
6.7446192000,2699,0xD4,0x20,Write,ACK
6.7446840000,2700,0xD5,0xA4,Read,ACK
6.7447144000,2700,0xD5,0xFC,Read,ACK
6.7447448000,2700,0xD5,0x54,Read,ACK
6.7447752000,2700,0xD5,0x00,Read,ACK
6.7448056000,2700,0xD5,0x62,Read,ACK
6.7448360000,2700,0xD5,0xFF,Read,ACK
6.7448664000,2700,0xD5,0xB3,Read,ACK
6.7448968000,2700,0xD5,0xFF,Read,NAK
6.7641776000,2702,0xD4,0x1E,Write,ACK
6.7642480000,2703,0xD5,0x07,Read,NAK
6.7643164000,2705,0xD4,0x28,Write,ACK
6.7643812000,2706,0xD5,0xE4,Read,ACK
6.7644116000,2706,0xD5,0x00,Read,ACK
6.7644422000,2706,0xD5,0x58,Read,ACK
6.7644726000,2706,0xD5,0xFF,Read,ACK
6.7645028000,2706,0xD5,0x8B,Read,ACK
6.7645600000,2706,0xD5,0x40,Read,NAK
6.7646266000,2708,0xD4,0x20,Write,ACK
6.7646914000,2709,0xD5,0x9E,Read,ACK
6.7647218000,2709,0xD5,0xFC,Read,ACK
6.7647522000,2709,0xD5,0x4D,Read,ACK
6.7647826000,2709,0xD5,0x00,Read,ACK
6.7648132000,2709,0xD5,0x68,Read,ACK
6.7648436000,2709,0xD5,0xFF,Read,ACK
6.7648738000,2709,0xD5,0xB3,Read,ACK
6.7649042000,2709,0xD5,0xFF,Read,NAK
6.7841718000,2711,0xD4,0x1E,Write,ACK
6.7842366000,2712,0xD5,0x07,Read,NAK
6.7843032000,2714,0xD4,0x28,Write,ACK
6.7843680000,2715,0xD5,0xE0,Read,ACK
6.7843984000,2715,0xD5,0x00,Read,ACK
6.7844288000,2715,0xD5,0x5C,Read,ACK
6.7844592000,2715,0xD5,0xFF,Read,ACK
6.7844896000,2715,0xD5,0x96,Read,ACK
6.7845674000,2715,0xD5,0x40,Read,NAK
6.7846340000,2717,0xD4,0x20,Write,ACK
6.7846990000,2718,0xD5,0xB2,Read,ACK
6.7847292000,2718,0xD5,0xFC,Read,ACK
6.7847596000,2718,0xD5,0x4E,Read,ACK
6.7847900000,2718,0xD5,0x00,Read,ACK
6.7848204000,2718,0xD5,0x67,Read,ACK
6.7848508000,2718,0xD5,0xFF,Read,ACK
6.7848812000,2718,0xD5,0xB3,Read,ACK
6.7849114000,2718,0xD5,0xFF,Read,NAK
6.8041752000,2720,0xD4,0x1E,Write,ACK
6.8042400000,2721,0xD5,0x07,Read,NAK
6.8043066000,2723,0xD4,0x28,Write,ACK
6.8043716000,2724,0xD5,0xDE,Read,ACK
6.8044018000,2724,0xD5,0x00,Read,ACK
6.8044324000,2724,0xD5,0x5A,Read,ACK
6.8044626000,2724,0xD5,0xFF,Read,ACK
6.8044930000,2724,0xD5,0x90,Read,ACK
6.8045670000,2724,0xD5,0x40,Read,NAK
6.8046338000,2726,0xD4,0x20,Write,ACK
6.8046988000,2727,0xD5,0x97,Read,ACK
6.8047290000,2727,0xD5,0xFC,Read,ACK
6.8047594000,2727,0xD5,0x59,Read,ACK
6.8047898000,2727,0xD5,0x00,Read,ACK
6.8048204000,2727,0xD5,0x57,Read,ACK
6.8048508000,2727,0xD5,0xFF,Read,ACK
6.8048812000,2727,0xD5,0xB1,Read,ACK
6.8049116000,2727,0xD5,0xFF,Read,NAK
6.8241800000,2729,0xD4,0x1E,Write,ACK
6.8242476000,2730,0xD5,0x07,Read,NAK
6.8243142000,2732,0xD4,0x28,Write,ACK
6.8243790000,2733,0xD5,0xE2,Read,ACK
6.8244094000,2733,0xD5,0x00,Read,ACK
6.8244398000,2733,0xD5,0x5A,Read,ACK
6.8244702000,2733,0xD5,0xFF,Read,ACK
6.8245004000,2733,0xD5,0x88,Read,ACK
6.8245778000,2733,0xD5,0x40,Read,NAK
6.8246500000,2735,0xD4,0x20,Write,ACK
6.8247172000,2736,0xD5,0x9A,Read,ACK
6.8247492000,2736,0xD5,0xFC,Read,ACK
6.8247800000,2736,0xD5,0x5D,Read,ACK
6.8248106000,2736,0xD5,0x00,Read,ACK
6.8248420000,2736,0xD5,0x5B,Read,ACK
6.8248726000,2736,0xD5,0xFF,Read,ACK
6.8249032000,2736,0xD5,0xAC,Read,ACK
6.8249336000,2736,0xD5,0xFF,Read,NAK
6.8441840000,2738,0xD4,0x1E,Write,ACK
6.8442608000,2739,0xD5,0x07,Read,NAK
6.8443272000,2741,0xD4,0x28,Write,ACK
6.8443932000,2742,0xD5,0xE8,Read,ACK
6.8444236000,2742,0xD5,0x00,Read,ACK
6.8444540000,2742,0xD5,0x5B,Read,ACK
6.8444844000,2742,0xD5,0xFF,Read,ACK
6.8445148000,2742,0xD5,0x90,Read,ACK
6.8445788000,2742,0xD5,0x40,Read,NAK
6.8446454000,2744,0xD4,0x20,Write,ACK
6.8447102000,2745,0xD5,0xA3,Read,ACK
6.8447406000,2745,0xD5,0xFC,Read,ACK
6.8447708000,2745,0xD5,0x5B,Read,ACK
6.8448012000,2745,0xD5,0x00,Read,ACK
6.8448316000,2745,0xD5,0x5E,Read,ACK
6.8448620000,2745,0xD5,0xFF,Read,ACK
6.8448924000,2745,0xD5,0xA6,Read,ACK
6.8449228000,2745,0xD5,0xFF,Read,NAK
6.8642008000,2747,0xD4,0x1E,Write,ACK
6.8642720000,2748,0xD5,0x07,Read,NAK
6.8643394000,2750,0xD4,0x28,Write,ACK
6.8644044000,2751,0xD5,0xE6,Read,ACK
6.8644348000,2751,0xD5,0x00,Read,ACK
6.8644652000,2751,0xD5,0x5A,Read,ACK
6.8644956000,2751,0xD5,0xFF,Read,ACK
6.8645260000,2751,0xD5,0x90,Read,ACK
6.8645882000,2751,0xD5,0x40,Read,NAK
6.8646548000,2753,0xD4,0x20,Write,ACK
6.8647196000,2754,0xD5,0x9E,Read,ACK
6.8647500000,2754,0xD5,0xFC,Read,ACK
6.8647804000,2754,0xD5,0x58,Read,ACK
6.8648108000,2754,0xD5,0x00,Read,ACK
6.8648414000,2754,0xD5,0x5F,Read,ACK
6.8648718000,2754,0xD5,0xFF,Read,ACK
6.8649020000,2754,0xD5,0xAE,Read,ACK
6.8649324000,2754,0xD5,0xFF,Read,NAK
6.8841964000,2756,0xD4,0x1E,Write,ACK
6.8842610000,2757,0xD5,0x07,Read,NAK
6.8843276000,2759,0xD4,0x28,Write,ACK
6.8843924000,2760,0xD5,0xE4,Read,ACK
6.8844228000,2760,0xD5,0x00,Read,ACK
6.8844532000,2760,0xD5,0x5A,Read,ACK
6.8844836000,2760,0xD5,0xFF,Read,ACK
6.8845140000,2760,0xD5,0x88,Read,ACK
6.8845880000,2760,0xD5,0x40,Read,NAK
6.8846546000,2762,0xD4,0x20,Write,ACK
6.8847194000,2763,0xD5,0xA0,Read,ACK
6.8847498000,2763,0xD5,0xFC,Read,ACK
6.8847802000,2763,0xD5,0x51,Read,ACK
6.8848106000,2763,0xD5,0x00,Read,ACK
6.8848410000,2763,0xD5,0x5C,Read,ACK
6.8848714000,2763,0xD5,0xFF,Read,ACK
6.8849018000,2763,0xD5,0xB0,Read,ACK
6.8849322000,2763,0xD5,0xFF,Read,NAK
6.9042064000,2765,0xD4,0x1E,Write,ACK
6.9042740000,2766,0xD5,0x07,Read,NAK
6.9043404000,2768,0xD4,0x28,Write,ACK
6.9044052000,2769,0xD5,0xE6,Read,ACK
6.9044356000,2769,0xD5,0x00,Read,ACK
6.9044662000,2769,0xD5,0x5A,Read,ACK
6.9044964000,2769,0xD5,0xFF,Read,ACK
6.9045268000,2769,0xD5,0x88,Read,ACK
6.9045948000,2769,0xD5,0x40,Read,NAK
6.9046612000,2771,0xD4,0x20,Write,ACK
6.9047260000,2772,0xD5,0xA2,Read,ACK
6.9047564000,2772,0xD5,0xFC,Read,ACK
6.9047866000,2772,0xD5,0x57,Read,ACK
6.9048170000,2772,0xD5,0x00,Read,ACK
6.9048474000,2772,0xD5,0x5E,Read,ACK
6.9048778000,2772,0xD5,0xFF,Read,ACK
6.9049082000,2772,0xD5,0xAE,Read,ACK
6.9049384000,2772,0xD5,0xFF,Read,NAK
6.9242070000,2774,0xD4,0x1E,Write,ACK
6.9242718000,2775,0xD5,0x07,Read,NAK
6.9243382000,2777,0xD4,0x28,Write,ACK
6.9244032000,2778,0xD5,0xE8,Read,ACK
6.9244336000,2778,0xD5,0x00,Read,ACK
6.9244640000,2778,0xD5,0x5B,Read,ACK
6.9244944000,2778,0xD5,0xFF,Read,ACK
6.9245246000,2778,0xD5,0x86,Read,ACK
6.9246010000,2778,0xD5,0x40,Read,NAK
6.9246704000,2780,0xD4,0x20,Write,ACK
6.9247376000,2781,0xD5,0xA2,Read,ACK
6.9247690000,2781,0xD5,0xFC,Read,ACK
6.9247998000,2781,0xD5,0x5D,Read,ACK
6.9248304000,2781,0xD5,0x00,Read,ACK
6.9248610000,2781,0xD5,0x60,Read,ACK
6.9248918000,2781,0xD5,0xFF,Read,ACK
6.9249222000,2781,0xD5,0xAC,Read,ACK
6.9249530000,2781,0xD5,0xFF,Read,NAK
6.9442108000,2783,0xD4,0x1E,Write,ACK
6.9442794000,2784,0xD5,0x07,Read,NAK
6.9443468000,2786,0xD4,0x28,Write,ACK
6.9444116000,2787,0xD5,0xE8,Read,ACK
6.9444420000,2787,0xD5,0x00,Read,ACK
6.9444726000,2787,0xD5,0x5A,Read,ACK
6.9445028000,2787,0xD5,0xFF,Read,ACK
6.9445332000,2787,0xD5,0x84,Read,ACK
6.9446054000,2787,0xD5,0x40,Read,NAK
6.9446720000,2789,0xD4,0x20,Write,ACK
6.9447368000,2790,0xD5,0xB0,Read,ACK
6.9447672000,2790,0xD5,0xFC,Read,ACK
6.9447976000,2790,0xD5,0x59,Read,ACK
6.9448280000,2790,0xD5,0x00,Read,ACK
6.9448584000,2790,0xD5,0x5C,Read,ACK
6.9448888000,2790,0xD5,0xFF,Read,ACK
6.9449192000,2790,0xD5,0xB1,Read,ACK
6.9449496000,2790,0xD5,0xFF,Read,NAK
6.9642272000,2792,0xD4,0x1E,Write,ACK
6.9642978000,2793,0xD5,0x07,Read,NAK
6.9643652000,2795,0xD4,0x28,Write,ACK
6.9644302000,2796,0xD5,0xE4,Read,ACK
6.9644606000,2796,0xD5,0x00,Read,ACK
6.9644910000,2796,0xD5,0x5A,Read,ACK
6.9645214000,2796,0xD5,0xFF,Read,ACK
6.9645518000,2796,0xD5,0x8B,Read,ACK
6.9646104000,2796,0xD5,0x40,Read,NAK
6.9646770000,2798,0xD4,0x20,Write,ACK
6.9647418000,2799,0xD5,0xA8,Read,ACK
6.9647722000,2799,0xD5,0xFC,Read,ACK
6.9648026000,2799,0xD5,0x57,Read,ACK
6.9648328000,2799,0xD5,0x00,Read,ACK
6.9648634000,2799,0xD5,0x63,Read,ACK
6.9648938000,2799,0xD5,0xFF,Read,ACK
6.9649240000,2799,0xD5,0xB9,Read,ACK
6.9649544000,2799,0xD5,0xFF,Read,NAK
6.9842228000,2801,0xD4,0x1E,Write,ACK
6.9842876000,2802,0xD5,0x07,Read,NAK
6.9843540000,2804,0xD4,0x28,Write,ACK
6.9844188000,2805,0xD5,0xE2,Read,ACK
6.9844494000,2805,0xD5,0x00,Read,ACK
6.9844798000,2805,0xD5,0x5A,Read,ACK
6.9845102000,2805,0xD5,0xFF,Read,ACK
6.9845404000,2805,0xD5,0x94,Read,ACK
6.9846144000,2805,0xD5,0x40,Read,NAK
6.9846808000,2807,0xD4,0x20,Write,ACK
6.9847456000,2808,0xD5,0xA2,Read,ACK
6.9847760000,2808,0xD5,0xFC,Read,ACK
6.9848064000,2808,0xD5,0x58,Read,ACK
6.9848368000,2808,0xD5,0x00,Read,ACK
6.9848672000,2808,0xD5,0x64,Read,ACK
6.9848978000,2808,0xD5,0xFF,Read,ACK
6.9849280000,2808,0xD5,0xB1,Read,ACK
6.9849584000,2808,0xD5,0xFF,Read,NAK
7.0042308000,2810,0xD4,0x1E,Write,ACK
7.0042984000,2811,0xD5,0x07,Read,NAK
7.0043648000,2813,0xD4,0x28,Write,ACK
7.0044296000,2814,0xD5,0xE2,Read,ACK
7.0044598000,2814,0xD5,0x00,Read,ACK
7.0044902000,2814,0xD5,0x59,Read,ACK
7.0045206000,2814,0xD5,0xFF,Read,ACK
7.0045510000,2814,0xD5,0x90,Read,ACK
7.0046214000,2814,0xD5,0x40,Read,NAK
7.0046878000,2816,0xD4,0x20,Write,ACK
7.0047526000,2817,0xD5,0x99,Read,ACK
7.0047830000,2817,0xD5,0xFC,Read,ACK
7.0048134000,2817,0xD5,0x4C,Read,ACK
7.0048438000,2817,0xD5,0x00,Read,ACK
7.0048742000,2817,0xD5,0x68,Read,ACK
7.0049046000,2817,0xD5,0xFF,Read,ACK
7.0049350000,2817,0xD5,0xA9,Read,ACK
7.0049654000,2817,0xD5,0xFF,Read,NAK
7.0242334000,2819,0xD4,0x1E,Write,ACK
7.0242982000,2820,0xD5,0x07,Read,NAK
7.0243648000,2822,0xD4,0x28,Write,ACK
7.0244296000,2823,0xD5,0xE1,Read,ACK
7.0244600000,2823,0xD5,0x00,Read,ACK
7.0244904000,2823,0xD5,0x5C,Read,ACK
7.0245208000,2823,0xD5,0xFF,Read,ACK
7.0245512000,2823,0xD5,0x8B,Read,ACK
7.0246416000,2823,0xD5,0x40,Read,NAK
7.0247100000,2825,0xD4,0x20,Write,ACK
7.0247778000,2826,0xD5,0xAA,Read,ACK
7.0248090000,2826,0xD5,0xFC,Read,ACK
7.0248396000,2826,0xD5,0x54,Read,ACK
7.0248704000,2826,0xD5,0x00,Read,ACK
7.0249012000,2826,0xD5,0x5C,Read,ACK
7.0249318000,2826,0xD5,0xFF,Read,ACK
7.0249622000,2826,0xD5,0xB2,Read,ACK
7.0249928000,2826,0xD5,0xFF,Read,NAK
7.0442376000,2828,0xD4,0x1E,Write,ACK
7.0443052000,2829,0xD5,0x07,Read,NAK
7.0443728000,2831,0xD4,0x28,Write,ACK
7.0444376000,2832,0xD5,0xDE,Read,ACK
7.0444680000,2832,0xD5,0x00,Read,ACK
7.0444984000,2832,0xD5,0x5C,Read,ACK
7.0445288000,2832,0xD5,0xFF,Read,ACK
7.0445590000,2832,0xD5,0x8E,Read,ACK
7.0446330000,2832,0xD5,0x40,Read,NAK
7.0446996000,2834,0xD4,0x20,Write,ACK
7.0447644000,2835,0xD5,0xA2,Read,ACK
7.0447948000,2835,0xD5,0xFC,Read,ACK
7.0448252000,2835,0xD5,0x59,Read,ACK
7.0448556000,2835,0xD5,0x00,Read,ACK
7.0448860000,2835,0xD5,0x64,Read,ACK
7.0449164000,2835,0xD5,0xFF,Read,ACK
7.0449466000,2835,0xD5,0xB1,Read,ACK
7.0449770000,2835,0xD5,0xFF,Read,NAK
7.0642526000,2837,0xD4,0x1E,Write,ACK
7.0643230000,2838,0xD5,0x07,Read,NAK
7.0643906000,2840,0xD4,0x28,Write,ACK
7.0644554000,2841,0xD5,0xDE,Read,ACK
7.0644858000,2841,0xD5,0x00,Read,ACK
7.0645164000,2841,0xD5,0x5C,Read,ACK
7.0645466000,2841,0xD5,0xFF,Read,ACK
7.0645768000,2841,0xD5,0x8F,Read,ACK
7.0646418000,2841,0xD5,0x40,Read,NAK
7.0647084000,2843,0xD4,0x20,Write,ACK
7.0647734000,2844,0xD5,0xB2,Read,ACK
7.0648038000,2844,0xD5,0xFC,Read,ACK
7.0648340000,2844,0xD5,0x61,Read,ACK
7.0648644000,2844,0xD5,0x00,Read,ACK
7.0648948000,2844,0xD5,0x64,Read,ACK
7.0649252000,2844,0xD5,0xFF,Read,ACK
7.0649554000,2844,0xD5,0xB0,Read,ACK
7.0649858000,2844,0xD5,0xFF,Read,NAK
7.0842538000,2846,0xD4,0x1E,Write,ACK
7.0843214000,2847,0xD5,0x07,Read,NAK
7.0843876000,2849,0xD4,0x28,Write,ACK
7.0844524000,2850,0xD5,0xE0,Read,ACK
7.0844828000,2850,0xD5,0x00,Read,ACK
7.0845132000,2850,0xD5,0x5A,Read,ACK
7.0845436000,2850,0xD5,0xFF,Read,ACK
7.0845738000,2850,0xD5,0x8A,Read,ACK
7.0846426000,2850,0xD5,0x40,Read,NAK
7.0847092000,2852,0xD4,0x20,Write,ACK
7.0847740000,2853,0xD5,0xA2,Read,ACK
7.0848042000,2853,0xD5,0xFC,Read,ACK
7.0848346000,2853,0xD5,0x64,Read,ACK
7.0848650000,2853,0xD5,0x00,Read,ACK
7.0848954000,2853,0xD5,0x63,Read,ACK
7.0849258000,2853,0xD5,0xFF,Read,ACK
7.0849560000,2853,0xD5,0xB0,Read,ACK
7.0849864000,2853,0xD5,0xFF,Read,NAK
7.1042544000,2855,0xD4,0x1E,Write,ACK
7.1043190000,2856,0xD5,0x07,Read,NAK
7.1043856000,2858,0xD4,0x28,Write,ACK
7.1044504000,2859,0xD5,0xE3,Read,ACK
7.1044808000,2859,0xD5,0x00,Read,ACK
7.1045112000,2859,0xD5,0x59,Read,ACK
7.1045416000,2859,0xD5,0xFF,Read,ACK
7.1045718000,2859,0xD5,0x8E,Read,ACK
7.1046454000,2859,0xD5,0x40,Read,NAK
7.1047118000,2861,0xD4,0x20,Write,ACK
7.1047768000,2862,0xD5,0xA2,Read,ACK
7.1048072000,2862,0xD5,0xFC,Read,ACK
7.1048374000,2862,0xD5,0x5B,Read,ACK
7.1048678000,2862,0xD5,0x00,Read,ACK
7.1048982000,2862,0xD5,0x61,Read,ACK
7.1049286000,2862,0xD5,0xFF,Read,ACK
7.1049588000,2862,0xD5,0xB0,Read,ACK
7.1049892000,2862,0xD5,0xFF,Read,NAK
7.1242644000,2864,0xD4,0x1E,Write,ACK
7.1243320000,2865,0xD5,0x07,Read,NAK
7.1243986000,2867,0xD4,0x28,Write,ACK
7.1244634000,2868,0xD5,0xE4,Read,ACK
7.1244938000,2868,0xD5,0x00,Read,ACK
7.1245242000,2868,0xD5,0x5A,Read,ACK
7.1245546000,2868,0xD5,0xFF,Read,ACK
7.1245850000,2868,0xD5,0x92,Read,ACK
7.1246596000,2868,0xD5,0x40,Read,NAK
7.1247300000,2870,0xD4,0x20,Write,ACK
7.1247998000,2871,0xD5,0xAC,Read,ACK
7.1248304000,2871,0xD5,0xFC,Read,ACK
7.1248618000,2871,0xD5,0x51,Read,ACK
7.1248924000,2871,0xD5,0x00,Read,ACK
7.1249234000,2871,0xD5,0x62,Read,ACK
7.1249540000,2871,0xD5,0xFF,Read,ACK
7.1249846000,2871,0xD5,0xB0,Read,ACK
7.1250152000,2871,0xD5,0xFF,Read,NAK
7.1442632000,2873,0xD4,0x1E,Write,ACK
7.1443290000,2874,0xD5,0x07,Read,NAK
7.1443956000,2876,0xD4,0x28,Write,ACK
7.1444614000,2877,0xD5,0xE1,Read,ACK
7.1444918000,2877,0xD5,0x00,Read,ACK
7.1445222000,2877,0xD5,0x5B,Read,ACK
7.1445526000,2877,0xD5,0xFF,Read,ACK
7.1445830000,2877,0xD5,0x91,Read,ACK
7.1446572000,2877,0xD5,0x40,Read,NAK
7.1447238000,2879,0xD4,0x20,Write,ACK
7.1447886000,2880,0xD5,0xB0,Read,ACK
7.1448190000,2880,0xD5,0xFC,Read,ACK
7.1448494000,2880,0xD5,0x53,Read,ACK
7.1448796000,2880,0xD5,0x00,Read,ACK
7.1449102000,2880,0xD5,0x62,Read,ACK
7.1449406000,2880,0xD5,0xFF,Read,ACK
7.1449710000,2880,0xD5,0xB1,Read,ACK
7.1450012000,2880,0xD5,0xFF,Read,NAK
7.1642800000,2882,0xD4,0x1E,Write,ACK
7.1643504000,2883,0xD5,0x07,Read,NAK
7.1644180000,2885,0xD4,0x28,Write,ACK
7.1644828000,2886,0xD5,0xE2,Read,ACK
7.1645132000,2886,0xD5,0x00,Read,ACK
7.1645438000,2886,0xD5,0x5B,Read,ACK
7.1645742000,2886,0xD5,0xFF,Read,ACK
7.1646044000,2886,0xD5,0x90,Read,ACK
7.1646680000,2886,0xD5,0x40,Read,NAK
7.1647346000,2888,0xD4,0x20,Write,ACK
7.1647994000,2889,0xD5,0xA2,Read,ACK
7.1648300000,2889,0xD5,0xFC,Read,ACK
7.1648602000,2889,0xD5,0x57,Read,ACK
7.1648906000,2889,0xD5,0x00,Read,ACK
7.1649212000,2889,0xD5,0x5C,Read,ACK
7.1649516000,2889,0xD5,0xFF,Read,ACK
7.1649818000,2889,0xD5,0xB1,Read,ACK
7.1650122000,2889,0xD5,0xFF,Read,NAK
7.1842782000,2891,0xD4,0x1E,Write,ACK
7.1843458000,2892,0xD5,0x07,Read,NAK
7.1844122000,2894,0xD4,0x28,Write,ACK
7.1844770000,2895,0xD5,0xE4,Read,ACK
7.1845074000,2895,0xD5,0x00,Read,ACK
7.1845378000,2895,0xD5,0x5A,Read,ACK
7.1845682000,2895,0xD5,0xFF,Read,ACK
7.1845984000,2895,0xD5,0x90,Read,ACK
7.1846690000,2895,0xD5,0x40,Read,NAK
7.1847354000,2897,0xD4,0x20,Write,ACK
7.1848002000,2898,0xD5,0x9E,Read,ACK
7.1848306000,2898,0xD5,0xFC,Read,ACK
7.1848608000,2898,0xD5,0x59,Read,ACK
7.1848912000,2898,0xD5,0x00,Read,ACK
7.1849216000,2898,0xD5,0x64,Read,ACK
7.1849520000,2898,0xD5,0xFF,Read,ACK
7.1849824000,2898,0xD5,0xAD,Read,ACK
7.1850128000,2898,0xD5,0xFF,Read,NAK
7.2042806000,2900,0xD4,0x1E,Write,ACK
7.2043454000,2901,0xD5,0x07,Read,NAK
7.2044120000,2903,0xD4,0x28,Write,ACK
7.2044768000,2904,0xD5,0xE4,Read,ACK
7.2045072000,2904,0xD5,0x00,Read,ACK
7.2045376000,2904,0xD5,0x58,Read,ACK
7.2045680000,2904,0xD5,0xFF,Read,ACK
7.2045982000,2904,0xD5,0x90,Read,ACK
7.2046718000,2904,0xD5,0x40,Read,NAK
7.2047384000,2906,0xD4,0x20,Write,ACK
7.2048032000,2907,0xD5,0xAA,Read,ACK
7.2048334000,2907,0xD5,0xFC,Read,ACK
7.2048638000,2907,0xD5,0x59,Read,ACK
7.2048942000,2907,0xD5,0x00,Read,ACK
7.2049248000,2907,0xD5,0x5B,Read,ACK
7.2049552000,2907,0xD5,0xFF,Read,ACK
7.2049854000,2907,0xD5,0xAC,Read,ACK
7.2050158000,2907,0xD5,0xFF,Read,NAK
7.2242890000,2909,0xD4,0x1E,Write,ACK
7.2243566000,2910,0xD5,0x07,Read,NAK
7.2244232000,2912,0xD4,0x28,Write,ACK
7.2244878000,2913,0xD5,0xE5,Read,ACK
7.2245182000,2913,0xD5,0x00,Read,ACK
7.2245486000,2913,0xD5,0x58,Read,ACK
7.2245792000,2913,0xD5,0xFF,Read,ACK
7.2246094000,2913,0xD5,0x8B,Read,ACK
7.2246906000,2913,0xD5,0x40,Read,NAK
7.2247602000,2915,0xD4,0x20,Write,ACK
7.2248308000,2916,0xD5,0xAC,Read,ACK
7.2248616000,2916,0xD5,0xFC,Read,ACK
7.2248920000,2916,0xD5,0x5A,Read,ACK
7.2249228000,2916,0xD5,0x00,Read,ACK
7.2249542000,2916,0xD5,0x5C,Read,ACK
7.2249852000,2916,0xD5,0xFF,Read,ACK
7.2250158000,2916,0xD5,0xB1,Read,ACK
7.2250462000,2916,0xD5,0xFF,Read,NAK
7.2442894000,2918,0xD4,0x1E,Write,ACK
7.2443552000,2919,0xD5,0x07,Read,NAK
7.2444216000,2921,0xD4,0x28,Write,ACK
7.2444874000,2922,0xD5,0xE2,Read,ACK
7.2445178000,2922,0xD5,0x00,Read,ACK
7.2445484000,2922,0xD5,0x5A,Read,ACK
7.2445788000,2922,0xD5,0xFF,Read,ACK
7.2446090000,2922,0xD5,0x8C,Read,ACK
7.2446832000,2922,0xD5,0x40,Read,NAK
7.2447498000,2924,0xD4,0x20,Write,ACK
7.2448146000,2925,0xD5,0xBB,Read,ACK
7.2448450000,2925,0xD5,0xFC,Read,ACK
7.2448754000,2925,0xD5,0x53,Read,ACK
7.2449058000,2925,0xD5,0x00,Read,ACK
7.2449362000,2925,0xD5,0x68,Read,ACK
7.2449668000,2925,0xD5,0xFF,Read,ACK
7.2449970000,2925,0xD5,0xB2,Read,ACK
7.2450274000,2925,0xD5,0xFF,Read,NAK
7.2643062000,2927,0xD4,0x1E,Write,ACK
7.2643766000,2928,0xD5,0x07,Read,NAK
7.2644440000,2930,0xD4,0x28,Write,ACK
7.2645090000,2931,0xD5,0xE2,Read,ACK
7.2645392000,2931,0xD5,0x00,Read,ACK
7.2645698000,2931,0xD5,0x58,Read,ACK
7.2646002000,2931,0xD5,0xFF,Read,ACK
7.2646304000,2931,0xD5,0x91,Read,ACK
7.2647226000,2931,0xD5,0x40,Read,NAK
7.2647890000,2933,0xD4,0x20,Write,ACK
7.2648538000,2934,0xD5,0xA6,Read,ACK
7.2648842000,2934,0xD5,0xFC,Read,ACK
7.2649146000,2934,0xD5,0x57,Read,ACK
7.2649450000,2934,0xD5,0x00,Read,ACK
7.2649756000,2934,0xD5,0x5B,Read,ACK
7.2650058000,2934,0xD5,0xFF,Read,ACK
7.2650362000,2934,0xD5,0xAC,Read,ACK
7.2650666000,2934,0xD5,0xFF,Read,NAK
7.2843018000,2936,0xD4,0x1E,Write,ACK
7.2843666000,2937,0xD5,0x07,Read,NAK
7.2844330000,2939,0xD4,0x28,Write,ACK
7.2844978000,2940,0xD5,0xE5,Read,ACK
7.2845282000,2940,0xD5,0x00,Read,ACK
7.2845588000,2940,0xD5,0x5A,Read,ACK
7.2845890000,2940,0xD5,0xFF,Read,ACK
7.2846194000,2940,0xD5,0x8E,Read,ACK
7.2846940000,2940,0xD5,0x40,Read,NAK
7.2847604000,2942,0xD4,0x20,Write,ACK
7.2848254000,2943,0xD5,0xAA,Read,ACK
7.2848558000,2943,0xD5,0xFC,Read,ACK
7.2848860000,2943,0xD5,0x53,Read,ACK
7.2849164000,2943,0xD5,0x00,Read,ACK
7.2849470000,2943,0xD5,0x5E,Read,ACK
7.2849774000,2943,0xD5,0xFF,Read,ACK
7.2850076000,2943,0xD5,0xAA,Read,ACK
7.2850378000,2943,0xD5,0xFF,Read,NAK
7.3043118000,2945,0xD4,0x1E,Write,ACK
7.3043792000,2946,0xD5,0x07,Read,NAK
7.3044458000,2948,0xD4,0x28,Write,ACK
7.3045106000,2949,0xD5,0xE6,Read,ACK
7.3045408000,2949,0xD5,0x00,Read,ACK
7.3045712000,2949,0xD5,0x5E,Read,ACK
